SID,YEAR,MONTH,DAY,HOUR,BASE_LAT,BASE_LON,Horizon,Strategy,TRUE_TARGET_LAT,TRUE_TARGET_LON,PRED_TARGET_LAT,PRED_TARGET_LON,TRUE_TARGET_WIND,PRED_TARGET_WIND
2025260N13138,2025,9,22,0,19.3,122.9,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,19.4,120.5,19.84366456081428,120.78339770651279,0.0,3.3252345684904636
2025260N13138,2025,9,22,6,19.4,121.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,19.6,119.3,19.722834495491373,119.52002892637456,-5.0,0.8508662039683097
2025260N13138,2025,9,22,12,19.4,120.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,20.0,118.3,19.55638084318042,118.39338878239741,-5.0,-3.803569525581187
2025260N13138,2025,9,22,18,19.6,119.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,20.4,117.1,19.68644969067507,117.14568440677402,-5.0,-2.0648153359200143
2025260N13138,2025,9,23,0,20.0,118.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,20.8,116.0,20.591104569378818,116.25028566670252,-5.0,-3.180936008545302
2025260N13138,2025,9,23,6,20.4,117.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,21.1,114.8,20.90402853805372,114.60184715259304,0.0,-4.840080206149418
2025260N13138,2025,9,23,12,20.8,116.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,21.2,113.8,21.45781131850076,113.74130760203398,-5.0,-6.90463018950395
2025260N13138,2025,9,23,18,21.1,114.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,21.6,112.6,21.789593469900282,112.19508904769843,-10.0,-20.33569681260867
2025260N13138,2025,9,24,0,21.2,113.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,21.7,111.1,21.39981470184254,111.1089840263898,-20.0,-24.769647135856353
2025261N23166,2025,9,18,6,23.1,164.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,23.4,162.4,23.568453622289628,162.37068650959873,10.0,9.489648029022359
2025261N23166,2025,9,18,12,23.2,163.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,23.8,161.4,23.68078986393062,161.49879207348837,10.0,8.955368793316023
2025261N23166,2025,9,18,18,23.4,162.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,24.1,160.3,24.05956640209989,160.81554790052,5.0,9.118147109979208
2025261N23166,2025,9,19,0,23.8,161.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,24.7,159.0,24.61985268354776,159.4401673162139,5.0,9.89252272443123
2025261N23166,2025,9,19,6,24.1,160.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.1,158.0,24.90950883725084,158.1067081652727,15.0,6.615018372975788
2025261N23166,2025,9,19,12,24.7,159.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.5,156.9,25.710032036550068,156.5111806596835,20.0,8.33391002318824
2025261N23166,2025,9,19,18,25.1,158.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.9,156.1,25.972703051788653,155.849192198645,20.0,8.958138217139757
2025261N23166,2025,9,20,0,25.5,156.9,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,26.3,155.0,26.206872861307346,154.7047812657376,15.0,13.272614207729035
2025261N23166,2025,9,20,6,25.9,156.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,26.8,153.8,26.537411003042973,154.32565519554126,15.0,14.04033369412092
2025261N23166,2025,9,20,12,26.3,155.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,27.2,152.7,27.11109205409281,153.25503805078577,10.0,11.326975671162767
2025261N23166,2025,9,20,18,26.8,153.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,27.8,151.8,27.56193613084309,151.40808308607242,0.0,0.1705702425070463
2025261N23166,2025,9,21,0,27.2,152.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,28.5,151.4,27.998814531651334,150.6889443754697,-5.0,-6.195545655519057
2025261N23166,2025,9,21,6,27.8,151.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,29.3,150.9,29.01977806047602,150.82875886467437,-10.0,-7.981333274703374
2025261N23166,2025,9,21,12,28.5,151.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,29.7,151.0,29.91589143061823,151.22627984678857,-10.0,-7.485218688035904
2025261N23166,2025,9,21,18,29.3,150.9,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.2,151.8,30.731937708129447,150.4595665606495,-10.0,-8.172867203458765
2025261N23166,2025,9,22,0,29.7,151.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.4,152.5,30.35770167222449,151.58559044208008,-10.0,-7.306811794908396
2025261N23166,2025,9,22,6,30.2,151.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.5,152.8,31.089042852874485,152.80617932259753,-10.0,-7.07036120347056
2025261N23166,2025,9,22,12,30.4,152.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.5,153.1,30.971375525196567,153.83985209850675,-5.0,-6.19955945995386
2025261N23166,2025,9,22,18,30.5,152.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.7,153.3,30.52738485607908,153.73172696027694,-5.0,-5.1774675539650445
2025261N23166,2025,9,23,0,30.5,153.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.6,153.5,30.331869171931285,153.95056320185657,-5.0,-5.835475563358845
2025261N23166,2025,9,23,6,30.7,153.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.4,153.8,30.494146625719175,153.8946115735746,0.0,-5.8063293441640225
2025261N23166,2025,9,23,12,30.6,153.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.4,154.5,30.375558611493886,154.4868190528611,-5.0,-5.10953635009799
2025261N23166,2025,9,23,18,30.4,153.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.6,155.5,30.27669476538295,155.1985036937388,-10.0,-4.833154638319472
2025261N23166,2025,9,24,0,30.4,154.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,31.2,156.8,30.717813376045804,155.76367998747622,-5.0,-2.283458406985282
2025261N23166,2025,9,24,6,30.6,155.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,32.4,157.4,31.10253232759706,157.19766196131212,0.0,-1.3581314395284525
2025261N23166,2025,9,24,12,31.2,156.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,33.0,157.2,32.06981690636149,158.64068223956056,0.0,0.021081744025556556
2025261N23166,2025,9,24,18,32.4,157.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,33.0,156.1,33.52544986060635,157.56935466459885,0.0,-1.1217425569415838
2025261N23166,2025,9,25,0,33.0,157.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,32.4,154.9,33.82318894602913,156.21434292114438,0.0,-0.9384466531214484
2025261N23166,2025,9,25,6,33.0,156.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,32.1,154.1,32.776128527951364,154.43888163119695,0.0,-1.5603640067415203
2025261N23166,2025,9,25,12,32.4,154.9,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,32.0,153.7,31.33319568578801,152.78996386196388,0.0,0.019807982785689945
2025261N23166,2025,9,25,18,32.1,154.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,32.1,153.6,31.022401561061997,152.889928267302,0.0,-0.32442888864097974
2025261N23166,2025,9,26,0,32.0,153.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,31.9,153.8,31.486793317069754,153.73596946664054,0.0,-1.8454640021377249
2025261N23166,2025,9,26,6,32.1,153.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,31.6,154.4,32.37421961503622,154.5070461397894,0.0,-1.2064147267302467
2025261N23166,2025,9,26,12,31.9,153.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,31.5,155.5,31.382790847412327,155.44739292114156,0.0,2.8665351401247725
2025261N23166,2025,9,26,18,31.6,154.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,31.9,157.1,31.19116111593212,156.25019206493624,0.0,5.535316091962889
2025261N23166,2025,9,27,0,31.5,155.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,32.3,158.8,31.817830804650498,158.61928286948165,10.0,9.418903351322772
2025261N23166,2025,9,27,6,31.9,157.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,33.2,160.5,32.81804368960996,159.90612317998713,15.0,13.511814171325678
2025261N23166,2025,9,27,12,32.3,158.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,34.3,162.4,33.63415714080562,162.527407523293,20.0,11.920889413951436
2025261N23166,2025,9,27,18,33.2,160.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,35.8,164.8,36.00588965447577,164.06297803889524,20.0,8.24695278767953
2025266N11137,2025,9,23,12,10.0,134.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,9.7,132.8,10.118048595104192,132.8215760510435,5.0,10.522589888388644
2025266N11137,2025,9,23,18,9.6,133.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,10.0,131.8,9.760224340573265,132.0215760510435,15.0,9.516425072262559
2025266N11137,2025,9,24,0,9.7,132.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,10.4,131.1,10.227022767038203,131.156111775827,15.0,9.654673226535934
2025266N11137,2025,9,24,6,10.0,131.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,10.7,130.1,10.795998287028329,129.7649550802083,10.0,11.367227937554002
2025266N11137,2025,9,24,12,10.4,131.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,11.1,129.2,11.29491252426132,129.5533213581378,10.0,11.76331322043334
2025266N11137,2025,9,24,18,10.7,130.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,11.3,128.2,11.561986578491362,128.1855681770217,5.0,11.919812081879547
2025266N11137,2025,9,25,0,11.1,129.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,11.9,126.8,11.931176535281077,127.2724498776663,-5.0,10.004913539518059
2025266N11137,2025,9,25,6,11.3,128.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.2,125.2,12.172360248434147,126.08311987305856,-10.0,-5.710878074188639
2025266N11137,2025,9,25,12,11.9,126.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.3,123.0,12.713512746507524,124.25992020955711,-5.0,-6.019969648970929
2025266N11137,2025,9,25,18,12.2,125.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.7,120.7,12.7212138321909,122.03418641954266,-5.0,-4.40453814002653
2025266N11137,2025,9,26,0,12.3,123.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.1,119.2,12.60434415326757,120.12895033043834,0.0,-2.1027928562891987
2025266N11137,2025,9,26,6,12.7,120.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.6,117.4,13.480826626985092,117.95917341885692,10.0,6.671790756256319
2025266N11137,2025,9,26,12,13.1,119.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,14.5,115.4,14.469108868530903,116.42509721853742,5.0,3.1073843486045583
2025266N11137,2025,9,26,18,13.6,117.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,15.1,113.9,14.695141989850486,114.28407340460808,5.0,3.7099548709260977
2025266N11137,2025,9,27,0,14.5,115.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,15.8,112.2,15.531525267264382,111.7686801346212,5.0,6.721598372245557
2025266N11137,2025,9,27,6,15.1,113.9,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,15.9,110.7,16.286295781813067,111.1252182817268,0.0,4.9622479372414805
2025266N11137,2025,9,27,12,15.8,112.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,16.4,109.4,16.95142986400334,109.33182037759157,0.0,4.668713519481879
2025266N11137,2025,9,27,18,15.9,110.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.1,108.1,16.57383442652057,108.01116081828562,0.0,1.6669959462761939
2025266N11137,2025,9,28,0,16.4,109.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.7,107.1,17.28493859592844,106.86521480057876,-5.0,-2.540674995063682
2025266N11137,2025,9,28,6,17.1,108.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,18.1,106.1,18.183896593041865,105.66671382674043,-10.0,-12.037824917135888
2025274N14133,2025,10,2,12,15.6,125.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,16.5,122.5,16.417570754523563,122.67403465887108,15.0,9.600390895989042
2025274N14133,2025,10,2,18,16.0,123.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.0,121.0,16.77221101272593,121.37547519766625,5.0,9.523726653333622
2025274N14133,2025,10,3,0,16.5,122.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.5,119.4,17.264676873499923,120.2197721086295,0.0,6.750586405491674
2025274N14133,2025,10,3,6,17.0,121.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.7,118.1,17.77486744659658,118.57824648816886,0.0,7.872239395073191
2025274N14133,2025,10,3,12,17.5,119.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,18.2,116.6,18.322747262144674,116.7687657733308,0.0,7.170306443845051
2025274N14133,2025,10,3,18,17.7,118.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,18.3,115.2,18.287177061449192,115.82083858757025,5.0,5.023178234269333
2025274N14133,2025,10,4,0,18.2,116.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,19.0,114.1,19.066901735397902,114.04669120216371,10.0,3.5817135156651707
2025274N14133,2025,10,4,6,18.3,115.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,19.8,112.8,18.790330749743944,113.07936805678779,10.0,10.226263281182463
2025274N14133,2025,10,4,12,19.0,114.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,20.2,111.6,20.057172017130355,112.16880404155923,10.0,8.874660662749749
2025274N14133,2025,10,4,18,19.8,112.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,20.8,110.5,20.88609235524579,110.19531172791234,5.0,2.5980604915114416
2025274N14133,2025,10,5,0,20.2,111.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,21.3,109.4,20.88353598447987,109.51655537609003,-10.0,-11.544974262142548
2025276N20147,2025,10,4,6,24.4,143.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,24.9,142.7,24.87714577860525,143.2649582496021,0.0,3.430247505352757
2025276N20147,2025,10,4,12,24.7,143.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,24.8,142.6,25.17714577860525,142.96495824960212,0.0,3.430247505352757
2025276N20147,2025,10,4,18,24.9,142.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,24.9,142.3,25.265543154829555,141.76840404182107,5.0,3.4962972315713943
2025276N20147,2025,10,5,0,24.8,142.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.1,142.3,24.856146378461,142.42585556851898,5.0,3.4140350024497232
2025276N20147,2025,10,5,6,24.9,142.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.4,141.8,25.21265379557269,141.81735982256896,5.0,4.851130537208939
2025276N20147,2025,10,5,12,25.1,142.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.5,141.4,25.718360818425577,142.01996004978656,10.0,4.127554215676542
2025276N20147,2025,10,5,18,25.4,141.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.7,140.8,25.90346212231472,140.9779885253687,10.0,6.150620850777284
2025276N20147,2025,10,6,0,25.5,141.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,26.2,140.1,25.621392586343724,140.33179822599314,10.0,10.759609766015199
2025276N20147,2025,10,6,6,25.7,140.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,26.6,139.2,26.190319252413605,139.28263147307433,10.0,12.012988586496686
2025276N20147,2025,10,6,12,26.2,140.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,26.9,138.7,26.9172946857506,137.92407969376652,15.0,15.705018922079931
2025276N20147,2025,10,6,18,26.6,139.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,27.6,137.9,27.152464366263484,137.41906800544902,20.0,17.29205333158105
2025276N20147,2025,10,7,0,26.9,138.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,28.1,137.3,27.745159379472803,137.29227607650833,20.0,14.27018985889243
2025276N20147,2025,10,7,6,27.6,137.9,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,28.8,137.0,28.761490196914135,136.9872275486524,15.0,13.686791517103732
2025276N20147,2025,10,7,12,28.1,137.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,29.6,137.1,29.143495477425343,136.79824105675345,5.0,4.6244543951495745
2025276N20147,2025,10,7,18,28.8,137.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.5,137.8,30.374655383127305,137.29445380655267,0.0,-1.007447237136081
2025276N20147,2025,10,8,0,29.6,137.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,31.5,138.5,31.645217284457622,138.081685490291,-5.0,-4.603220932222334
2025276N20147,2025,10,8,6,30.5,137.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,32.5,139.4,32.55781674961387,140.41321224770437,-5.0,-7.212010939193995
2025276N20147,2025,10,8,12,31.5,138.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,33.0,141.1,33.199818990690346,141.49753173595792,-5.0,-6.127272128758783
2025276N20147,2025,10,8,18,32.5,139.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,33.6,143.6,34.067828723610866,142.84194262720413,-10.0,-8.641784661311615
2025276N20147,2025,10,9,0,33.0,141.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,34.0,146.8,33.98423756517914,145.3133486504755,-15.0,-8.305257057217103
2025276N20147,2025,10,9,6,33.6,143.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,34.2,150.0,34.347148912771075,147.8544667879996,-20.0,-8.438941594873766
2025276N20147,2025,10,9,12,34.0,146.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,34.3,154.2,34.57877605992422,150.96654550787815,-10.0,-6.607514913426281
2025276N20147,2025,10,9,18,34.2,150.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,34.6,159.0,34.46040402017217,154.51695203079157,0.0,-6.3913104612390095
2025280N13147,2025,10,8,0,17.9,138.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,20.6,137.3,20.250048374544512,137.37742397389334,5.0,5.12681887411104
2025280N13147,2025,10,8,6,19.2,138.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,21.8,136.3,21.57454657398553,137.07742397389336,5.0,5.12681887411104
2025280N13147,2025,10,8,12,20.6,137.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,22.9,135.7,22.727264923462464,135.20499020413703,0.0,5.6263221108728665
2025280N13147,2025,10,8,18,21.8,136.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,24.1,134.8,23.616128541501702,134.10892980754494,0.0,5.532363873408589
2025280N13147,2025,10,9,0,22.9,135.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,24.7,134.3,24.870877797456064,134.21503554061877,0.0,4.553183687803025
2025280N13147,2025,10,9,6,24.1,134.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.8,133.8,26.07285670884258,133.13522772714447,0.0,3.8733568714089386
2025280N13147,2025,10,9,12,24.7,134.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,26.8,132.7,26.034443956284047,133.48841101441965,-5.0,3.09448780376488
2025280N13147,2025,10,9,18,25.8,133.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,27.1,131.6,27.481045897466714,132.6151854611636,-5.0,1.5590448283702263
2025280N13147,2025,10,10,0,26.8,132.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,26.7,130.8,27.741482450700033,130.64455634631318,5.0,3.8442760181714237
2025280N13147,2025,10,10,6,27.1,131.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,26.8,130.5,27.387954950301054,129.9070709428015,10.0,4.714616837763493
2025280N13147,2025,10,10,12,26.7,130.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,27.2,130.3,26.21250541584318,129.6027148547133,5.0,5.197800449943463
2025280N13147,2025,10,10,18,26.8,130.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,27.7,131.0,27.26338874602473,130.9112949447191,0.0,3.1484460587442076
2025280N13147,2025,10,11,0,27.2,130.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,28.7,131.4,28.15607220748388,131.4464206302493,0.0,6.250088050128661
2025280N13147,2025,10,11,6,27.7,131.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,29.4,132.1,29.23441244024219,133.16382868956546,5.0,8.20942037406092
2025280N13147,2025,10,11,12,28.7,131.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.1,133.6,30.825500883733973,133.26375934441924,10.0,9.544746363002375
2025280N13147,2025,10,11,18,29.4,132.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.9,135.2,31.16250333308753,134.32199475537675,10.0,12.662586877890318
2025280N13147,2025,10,12,0,30.1,133.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,31.7,136.5,31.786051376166558,136.94941174534733,10.0,15.550628504308873
2025280N13147,2025,10,12,6,30.9,135.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,32.2,138.3,32.683854511995655,138.5532609680895,10.0,12.48944016764115
2025280N13147,2025,10,12,12,31.7,136.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,33.0,140.3,33.19761071561728,140.07929837176468,5.0,7.333095430529747
2025280N13147,2025,10,12,18,32.2,138.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,33.7,142.8,33.19642231215506,141.8259819884091,0.0,0.7861972940908285
2025280N13147,2025,10,13,0,33.0,140.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,34.2,145.3,34.25932516042042,144.15135547391714,0.0,0.535697089634405
2025280N13147,2025,10,13,6,33.7,142.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,34.2,147.9,34.840779170539854,146.73111363987354,-5.0,-4.808419531218971
2025280N13147,2025,10,13,12,34.2,145.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,34.8,151.2,34.997428253150716,149.4979445869442,-5.0,-5.984772515782155
2025289N13140,2025,10,17,18,12.9,127.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.0,124.6,13.48215278422032,125.07161331384933,0.0,4.0464552293492675
2025289N13140,2025,10,18,0,12.9,126.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.6,123.8,13.43173598305723,123.75165580341445,0.0,3.8690762010637405
2025289N13140,2025,10,18,6,13.0,124.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,14.1,122.4,13.556441583215403,122.24083909121204,0.0,1.8408567925439856
2025289N13140,2025,10,18,12,13.6,123.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,14.5,121.4,14.748521614393749,121.98594058573846,0.0,0.7266948071740477
2025289N13140,2025,10,18,18,14.1,122.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,15.1,119.8,14.967347357617689,120.17558562551015,0.0,2.0142953089951963
2025289N13140,2025,10,19,0,14.5,121.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,16.1,118.9,15.24497051037078,119.41064656594934,0.0,2.1990871575751765
2025289N13140,2025,10,19,6,15.1,119.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.2,117.6,16.001061983358042,117.2603117915421,5.0,2.8811016825071527
2025289N13140,2025,10,19,12,16.1,118.9,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,18.0,116.6,17.413079212018037,116.87940015099811,15.0,5.534504290279661
2025289N13140,2025,10,19,18,17.2,117.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,18.4,115.4,18.42428590943898,115.36944244708626,10.0,4.90902655036263
2025289N13140,2025,10,20,0,18.0,116.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,18.4,114.3,19.022229005631196,114.64319727053926,0.0,2.1708269237235136
2025289N13140,2025,10,20,6,18.4,115.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,18.0,113.1,18.724963648756464,113.61553235248614,0.0,2.091354821396394
2025289N13140,2025,10,20,12,18.4,114.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.6,112.5,18.145036897404466,112.48468276424384,0.0,1.2964953743925847
2025289N13140,2025,10,20,18,18.0,113.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.4,111.9,17.48466106822799,111.69998220701832,0.0,0.5657222442937668
2025289N13140,2025,10,21,0,17.6,112.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.3,111.6,16.770395559332258,111.95578728209857,0.0,0.587197334081953
2025289N13140,2025,10,21,6,17.4,111.9,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.4,111.6,17.41170173573631,111.37654619667579,0.0,-1.6369028106258285
2025289N13140,2025,10,21,12,17.3,111.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.4,111.4,16.903534132810417,111.13184622916502,0.0,-0.9536397412164389
2025289N13140,2025,10,21,18,17.4,111.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.4,110.3,17.337452205523256,111.65349316403105,-10.0,-3.834380891558467
2025305N08140,2025,11,1,12,10.3,137.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,10.9,134.9,10.796839194755698,134.76057451778428,10.0,7.488844262538275
2025305N08140,2025,11,1,18,10.7,136.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,11.3,133.3,11.122659587554857,133.76057451778428,5.0,7.488844262538275
2025305N08140,2025,11,2,0,10.9,134.9,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,11.3,131.6,11.226225258638305,132.54220653679369,5.0,8.212893500933278
2025305N08140,2025,11,2,6,11.3,133.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,11.0,130.0,11.626128589141807,130.59829708272895,10.0,7.729597452623596
2025305N08140,2025,11,2,12,11.3,131.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,10.6,128.8,11.344334848029467,128.8708385569916,10.0,8.450522095263757
2025305N08140,2025,11,2,18,11.0,130.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,10.4,127.7,10.754393469522428,127.61068133031274,15.0,9.876455049805072
2025305N08140,2025,11,3,0,10.6,128.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,10.6,126.3,10.127528558726784,126.81018153884656,15.0,11.934843227406779
2025305N08140,2025,11,3,6,10.4,127.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,10.9,124.4,10.486884399287147,125.76244170154263,5.0,2.8085457802111216
2025305N08140,2025,11,3,12,10.6,126.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,10.7,123.1,10.894949415014738,123.65924490633702,-5.0,-3.183550747832462
2025305N08140,2025,11,3,18,10.9,124.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,10.4,121.9,10.93110004881936,121.44169193226872,-10.0,-1.2575325945921583
